token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
the	0	the	26	UD_EN	pos_model	pos_model	False	DET	DET	0.9970775842666626
antarctic	0	Antarctic	27	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9856104850769043
.	0	.	28	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976623058319092
this	0	This	0	UD_EN	pos_model	pos_model	False	PRON	DET	0.9599632024765015
drawing	0	drawing	1	UD_EN	pos_model	pos_model	False	VERB	NOUN	0.7200074195861816
up	0	up	2	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9827675223350525
was	0	was	3	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9304852485656738
the	0	the	4	UD_EN	pos_model	pos_model	False	DET	DET	0.9973861575126648
founding	0	founding	5	UD_EN	pos_model	pos_model	False	ADJ	VERB	0.862197756767273
act	0	act	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9924116134643555
of	0	of	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967913031578064
roman	0	Roman	8	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9766364097595215
law	0	law	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9839735627174377
,	0	,	10	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977084994316101
the	0	the	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9974436163902283
institutions	0	institutions	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9947661757469177
of	0	of	13	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967818856239319
the	0	the	14	UD_EN	pos_model	pos_model	False	DET	DET	0.9975854754447937
roman	0	Roman	15	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.9506884813308716
republic	0	Republic	16	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.6909370422363281
and	0	and	17	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9907790422439575
the	0	the	18	UD_EN	pos_model	pos_model	False	DET	DET	0.9972845315933228
mo	0	mos	19	UD_EN	pos_model	pos_model	False	X	PROPN	0.9856868386268616
##s	0	mos	19	UD_EN	pos_model	pos_model	False	X	PROPN	0.9452288150787354
mai	0	maiorum	20	UD_EN	pos_model	pos_model	False	X	PROPN	0.9813467264175415
##orum	0	maiorum	20	UD_EN	pos_model	pos_model	False	X	PROPN	0.9634700417518616
.	0	.	21	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976657629013062
however	0	However	0	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9826156497001648
,	0	,	1	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977102279663086
p	0	Pyrrhus	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.8623132109642029
##yr	0	Pyrrhus	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9201868772506714
##rh	0	Pyrrhus	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9241071343421936
##us	0	Pyrrhus	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9531136155128479
was	0	was	3	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9938148856163025
forced	0	forced	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.6443982720375061
to	0	to	5	UD_EN	pos_model	pos_model	False	PART	PART	0.9888968467712402
leave	0	leave	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9947279691696167
sicily	0	Sicily	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.991211473941803
in	0	in	8	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9941982626914978
order	0	order	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9827380180358887
to	0	to	10	UD_EN	pos_model	pos_model	False	PART	PART	0.990434467792511
attend	0	attend	11	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9951871037483215
to	0	to	12	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9959467649459839
business	0	business	13	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9948502779006958
in	0	in	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9963139295578003
southern	0	southern	15	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9691711664199829
italy	0	Italy	16	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9895705580711365
.	0	.	17	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997668981552124
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969046115875244
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9976322650909424
8th	0	8th	2	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9806784391403198
century	0	century	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9828517436981201
bc	0	BC	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9047036170959473
,	0	,	5	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977089762687683
greece	0	Greece	6	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9909592270851135
began	0	began	7	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9949765205383301
to	0	to	8	UD_EN	pos_model	pos_model	False	PART	PART	0.9836814999580383
emerge	0	emerge	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9952136874198914
from	0	from	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965197443962097
the	0	the	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9975789785385132
dark	0	Dark	12	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.9870293736457825
ages	0	Ages	13	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9592450261116028
which	0	which	14	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9849649667739868
followed	0	followed	15	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9952214956283569
the	0	the	16	UD_EN	pos_model	pos_model	False	DET	DET	0.997573733329773
fall	0	fall	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9943419694900513
of	0	of	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968969821929932
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.9975563883781433
my	0	Mycenaean	20	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.4869326651096344
##cen	0	Mycenaean	20	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.575584352016449
##aea	0	Mycenaean	20	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.9759255647659302
##n	0	Mycenaean	20	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9504769444465637
civilization	0	civilization	21	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9654282927513123
.	0	.	22	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976624846458435
literacy	0	Literacy	0	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9925533533096313
had	0	had	1	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9935265779495239
been	0	been	2	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9924686551094055
lost	0	lost	3	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9762782454490662
and	0	and	4	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9857435822486877
my	0	Mycenaean	5	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.8268494606018066
##cen	0	Mycenaean	5	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.7540656328201294
##aea	0	Mycenaean	5	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.967257559299469
##n	0	Mycenaean	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9161834120750427
script	0	script	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9915632605552673
forgotten	0	forgotten	7	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9936962127685547
,	0	,	8	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976792931556702
but	0	but	9	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9806005954742432
the	0	the	10	UD_EN	pos_model	pos_model	False	DET	DET	0.9972415566444397
greeks	0	Greeks	11	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9742915630340576
adopted	0	adopted	12	UD_EN	pos_model	pos_model	False	VERB	VERB	0.995471179485321
the	0	the	13	UD_EN	pos_model	pos_model	False	DET	DET	0.99720698595047
ph	0	Phoenician	14	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.9050271511077881
##oe	0	Phoenician	14	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.9428772926330566
##nic	0	Phoenician	14	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.8275055885314941
##ian	0	Phoenician	14	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.8410304188728333
alphabet	0	alphabet	15	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9761691093444824
,	0	,	16	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997680127620697
modifying	0	modifying	17	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9946092963218689
it	0	it	18	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9926149249076843
to	0	to	19	UD_EN	pos_model	pos_model	False	PART	PART	0.9891664385795593
create	0	create	20	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9940707087516785
the	0	the	21	UD_EN	pos_model	pos_model	False	DET	DET	0.9971982836723328
greek	0	Greek	22	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.6291698217391968
alphabet	0	alphabet	23	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9804141521453857
.	0	.	24	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976457357406616
from	0	From	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9953376054763794
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9973428845405579
9th	0	9th	2	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9622147679328918
century	0	century	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9883509278297424
bc	0	BC	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.879310131072998
,	0	,	5	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976693391799927
the	0	the	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9973709583282471
first	0	first	7	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9916950464248657
greek	0	Greek	8	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9843476414680481
texts	0	texts	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9942625164985657
began	0	began	10	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9931949973106384
to	0	to	11	UD_EN	pos_model	pos_model	False	PART	PART	0.9644816517829895
appear	0	appear	12	UD_EN	pos_model	pos_model	False	VERB	VERB	0.994100034236908
.	0	.	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976241588592529
greece	0	Greece	0	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9875677824020386
was	0	was	1	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9950924515724182
divided	0	divided	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9936500787734985
into	0	into	3	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9957089424133301
many	0	many	4	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9789959192276001
small	0	small	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9945657849311829
,	0	,	6	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975274801254272
self	0	self	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9498240947723389
-	0	-	8	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9974696636199951
governing	0	governing	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.8341367244720459
communities	0	communities	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9966297745704651
,	0	,	11	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976450204849243
a	0	a	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9969707727432251
pattern	0	pattern	13	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9967833757400513
largely	0	largely	14	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9933598041534424
dictated	0	dictated	15	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9933397769927979
by	0	by	16	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9959837794303894
greek	0	Greek	17	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9652579426765442
geography	0	geography	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9969302415847778
:	0	:	19	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9963902235031128
every	0	every	20	UD_EN	pos_model	pos_model	False	DET	DET	0.995693027973175
island	0	island	21	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9941263198852539
,	0	,	22	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975336790084839
valley	0	valley	23	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9961152076721191
and	0	and	24	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9890651106834412
plain	0	plain	25	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957076907157898
is	0	is	26	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9950854778289795
cut	0	cut	27	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9922419786453247
off	0	off	28	UD_EN	pos_model	pos_model	False	ADV	ADP	0.9279044270515442
from	0	from	29	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965518712997437
its	0	its	30	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9931805729866028
neighbours	0	neighbours	31	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965847134590149
by	0	by	32	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9952331781387329
the	0	the	33	UD_EN	pos_model	pos_model	False	DET	DET	0.9975771903991699
sea	0	sea	34	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9805842638015747
or	0	or	35	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9821699261665344
mountain	0	mountain	36	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9953685402870178
ranges	0	ranges	37	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9950734972953796
.	0	.	38	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976325035095215
from	0	From	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9950808882713318
about	0	about	1	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9698989987373352
the	0	the	2	UD_EN	pos_model	pos_model	False	DET	DET	0.9970378875732422
8th	0	8th	3	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9878636002540588
century	0	century	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9912450313568115
bc	0	BC	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.5917118787765503
city	0	city	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.994560718536377
states	0	states	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957477450370789
began	0	began	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.993948757648468
to	0	to	9	UD_EN	pos_model	pos_model	False	PART	PART	0.9783399105072021
appear	0	appear	10	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9944841861724854
:	0	:	11	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9971962571144104
small	0	small	12	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9951357841491699
,	0	,	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975190758705139
self	0	self	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.6319499611854553
-	0	-	15	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9973505139350891
governing	0	governing	16	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9338454604148865
territories	0	territories	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.996855616569519
with	0	with	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965752363204956
their	0	their	19	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9916917681694031
own	0	own	20	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9899307489395142
political	0	political	21	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.982708215713501
systems	0	systems	22	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.996484100818634
.	0	.	23	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976054430007935
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965760111808777
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9972280859947205
middle	0	Middle	2	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.7235456705093384
ages	0	Ages	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.8706018328666687
,	0	,	4	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976938962936401
most	0	most	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.6441399455070496
christians	0	Christians	6	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.6672413945198059
did	0	did	7	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9843264818191528
not	0	not	8	UD_EN	pos_model	pos_model	False	ADV	PART	0.9391900897026062
have	0	have	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9902037978172302
access	0	access	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9889587759971619
to	0	to	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967874884605408
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9975623488426208
bible	0	Bible	13	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.7565163969993591
in	0	in	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968485832214355
their	0	their	15	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9922032356262207
mother	0	mother	16	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9823513031005859
tongue	0	tongue	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9834858775138855
.	0	.	18	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976557493209839
however	0	However	0	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9893988370895386
,	0	,	1	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976824522018433
they	0	they	2	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9934548735618591
did	0	did	3	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9844158887863159
not	0	not	4	UD_EN	pos_model	pos_model	False	ADV	PART	0.9387915730476379
expand	0	expand	5	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9939924478530884
until	0	until	6	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9775898456573486
ships	0	ships	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9949125051498413
big	0	big	8	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9875677227973938
enough	0	enough	9	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.8913121819496155
to	0	to	10	UD_EN	pos_model	pos_model	False	PART	PART	0.9900995492935181
cross	0	cross	11	UD_EN	pos_model	pos_model	False	VERB	VERB	0.991789698600769
seas	0	seas	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9897664785385132
were	0	were	13	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9935681223869324
built	0	built	14	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9902791380882263
.	0	.	15	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976373314857483
trade	0	Trade	0	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9946702718734741
was	0	was	1	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9951726198196411
developed	0	developed	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9950708746910095
by	0	by	3	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9442427158355713
establishing	0	establishing	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9946680665016174
commercial	0	commercial	5	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9945411682128906
outpost	0	outposts	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965019822120667
##s	0	outposts	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9825489521026611
throughout	0	throughout	7	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9960281252861023
the	0	the	8	UD_EN	pos_model	pos_model	False	DET	DET	0.9975748062133789
mediterranean	0	Mediterranean	9	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9796819090843201
,	0	,	10	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977145791053772
a	0	a	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9972759485244751
technique	0	technique	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9964914321899414
that	0	that	13	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9901721477508545
had	0	had	14	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9942118525505066
not	0	not	15	UD_EN	pos_model	pos_model	False	ADV	PART	0.8659350275993347
been	0	been	16	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9939785599708557
used	0	used	17	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9950793981552124
until	0	until	18	UD_EN	pos_model	pos_model	False	ADP	ADV	0.62786465883255
then	0	then	19	UD_EN	pos_model	pos_model	False	ADV	ADV	0.990818202495575
.	0	.	20	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976762533187866
this	0	This	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9949600100517273
affair	0	affair	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957091808319092
can	0	can	2	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9929908514022827
be	0	be	3	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9941533207893372
seen	0	seen	4	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9934055209159851
as	0	as	5	UD_EN	pos_model	pos_model	False	ADP	ADP	0.98823481798172
the	0	the	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9974604845046997
starting	0	starting	7	UD_EN	pos_model	pos_model	False	ADJ	NOUN	0.7473753094673157
point	0	point	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9960933327674866
for	0	for	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.995495617389679
his	0	his	10	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9935954809188843
career	0	career	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.996502697467804
as	0	as	12	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9941779971122742
a	0	a	13	UD_EN	pos_model	pos_model	False	DET	DET	0.9972591400146484
radical	0	radical	14	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9939920902252197
revolutionary	0	revolutionary	15	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.826285719871521
.	0	.	16	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997628927230835
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9971065521240234
pl	0	Pluviose	1	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.48560625314712524
##u	0	Pluviose	1	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.47761979699134827
##vio	0	Pluviose	1	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.8103179335594177
##se	0	Pluviose	1	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.4234648644924164
year	0	year	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9780086278915405
iii	0	III	3	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9845467209815979
(	0	(	4	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9974386096000671
january	0	January	5	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.8614022731781006
-	0	-	6	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.5289345383644104
february	0	February	7	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.929825484752655
1794	0	1794	8	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9849404692649841
)	0	)	9	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977195262908936
,	0	,	10	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977124333381653
easing	0	easing	11	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954801797866821
off	0	off	12	UD_EN	pos_model	pos_model	False	ADV	ADP	0.9944310188293457
the	0	the	13	UD_EN	pos_model	pos_model	False	DET	DET	0.9975882172584534
pressure	0	pressure	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9960567951202393
of	0	of	15	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969961047172546
the	0	the	16	UD_EN	pos_model	pos_model	False	DET	DET	0.9977592825889587
reign	0	Reign	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9940115809440613
of	0	of	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996356725692749
terror	0	Terror	19	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9230480194091797
,	0	,	20	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977229237556458
he	0	he	21	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9925206303596497
took	0	took	22	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9961817860603333
various	0	various	23	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9891515970230103
measures	0	measures	24	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9962481260299683
to	0	to	25	UD_EN	pos_model	pos_model	False	PART	PART	0.9835690855979919
li	0	liberate	26	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9919403791427612
##ber	0	liberate	26	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9893002510070801
##ate	0	liberate	26	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9857192039489746
the	0	the	27	UD_EN	pos_model	pos_model	False	DET	DET	0.997530460357666
suspects	0	suspects	28	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9956367015838623
.	0	.	29	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977043867111206
financed	0	Financed	0	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9960657954216003
entirely	0	entirely	1	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9932003021240234
with	0	with	2	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9941839575767517
bernard	0	Bernard	3	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9189498424530029
tap	0	Tapie	4	UD_EN	pos_model	pos_model	False	_	PROPN	0.6244220733642578
##ie	0	Tapie	4	UD_EN	pos_model	pos_model	False	_	_	0.4975850582122803
'	0	'	5	UD_EN	pos_model	pos_model	True	PROPN	PART	0.981054425239563
s	0	s	6	UD_EN	pos_model	pos_model	False	PART	PART	0.958549439907074
tap	0	Tapie	7	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.8877101540565491
##ie	0	Tapie	7	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.7808589935302734
'	0	'	8	UD_EN	pos_model	pos_model	True	NOUN	PART	0.9828556180000305
s	0	s	9	UD_EN	pos_model	pos_model	False	PUNCT	PART	0.9664185643196106
own	0	own	10	UD_EN	pos_model	pos_model	False	DET	ADJ	0.9859626293182373
money	0	money	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9965227842330933
,	0	,	12	UD_EN	pos_model	pos_model	True	AUX	PUNCT	0.9977041482925415
these	0	these	13	UD_EN	pos_model	pos_model	False	VERB	DET	0.9786099791526794
