sentid	pairid	contextid	lemma	condition	comparison	sentence	ROI
149	149	149	likes	long_vp_coord	expected	the teacher is twenty three years old and likes to watch television shows	8
150	149	149	likes	long_vp_coord	unexpected	the teacher is twenty three years old and like to watch television shows	8
150	150	150	enjoys	long_vp_coord	expected	the teacher is twenty three years old and enjoys playing tennis with colleagues	8
151	150	150	enjoys	long_vp_coord	unexpected	the teacher is twenty three years old and enjoy playing tennis with colleagues	8
151	151	151	writes	long_vp_coord	expected	the teacher is twenty three years old and writes in a journal every day	8
152	151	151	writes	long_vp_coord	unexpected	the teacher is twenty three years old and write in a journal every day	8
152	152	152	knows	long_vp_coord	expected	the teacher enjoys playing tennis with colleagues and knows many different foreign languages	8
153	152	152	knows	long_vp_coord	unexpected	the teacher enjoys playing tennis with colleagues and know many different foreign languages	8
153	153	153	likes	long_vp_coord	expected	the teacher enjoys playing tennis with colleagues and likes to watch television shows	8
154	153	153	likes	long_vp_coord	unexpected	the teacher enjoys playing tennis with colleagues and like to watch television shows	8
154	154	154	is	long_vp_coord	expected	the teacher enjoys playing tennis with colleagues and is twenty three years old	8
155	154	154	is	long_vp_coord	unexpected	the teacher enjoys playing tennis with colleagues and are twenty three years old	8
155	155	155	writes	long_vp_coord	expected	the teacher enjoys playing tennis with colleagues and writes in a journal every day	8
156	155	155	writes	long_vp_coord	unexpected	the teacher enjoys playing tennis with colleagues and write in a journal every day	8
156	156	156	knows	long_vp_coord	expected	the teacher writes in a journal every day and knows many different foreign languages	9
157	156	156	knows	long_vp_coord	unexpected	the teacher writes in a journal every day and know many different foreign languages	9
157	157	157	likes	long_vp_coord	expected	the teacher writes in a journal every day and likes to watch television shows	9
158	157	157	likes	long_vp_coord	unexpected	the teacher writes in a journal every day and like to watch television shows	9
158	158	158	is	long_vp_coord	expected	the teacher writes in a journal every day and is twenty three years old	9
159	158	158	is	long_vp_coord	unexpected	the teacher writes in a journal every day and are twenty three years old	9
159	159	159	enjoys	long_vp_coord	expected	the teacher writes in a journal every day and enjoys playing tennis with colleagues	9
160	159	159	enjoys	long_vp_coord	unexpected	the teacher writes in a journal every day and enjoy playing tennis with colleagues	9
160	160	160	likes	long_vp_coord	expected	the senator knows many different foreign languages and likes to watch television shows	8
161	160	160	likes	long_vp_coord	unexpected	the senator knows many different foreign languages and like to watch television shows	8
161	161	161	is	long_vp_coord	expected	the senator knows many different foreign languages and is twenty three years old	8
162	161	161	is	long_vp_coord	unexpected	the senator knows many different foreign languages and are twenty three years old	8
162	162	162	enjoys	long_vp_coord	expected	the senator knows many different foreign languages and enjoys playing tennis with colleagues	8
163	162	162	enjoys	long_vp_coord	unexpected	the senator knows many different foreign languages and enjoy playing tennis with colleagues	8
163	163	163	writes	long_vp_coord	expected	the senator knows many different foreign languages and writes in a journal every day	8
164	163	163	writes	long_vp_coord	unexpected	the senator knows many different foreign languages and write in a journal every day	8
164	164	164	knows	long_vp_coord	expected	the senator likes to watch television shows and knows many different foreign languages	8
165	164	164	knows	long_vp_coord	unexpected	the senator likes to watch television shows and know many different foreign languages	8
165	165	165	is	long_vp_coord	expected	the senator likes to watch television shows and is twenty three years old	8
166	165	165	is	long_vp_coord	unexpected	the senator likes to watch television shows and are twenty three years old	8
166	166	166	enjoys	long_vp_coord	expected	the senator likes to watch television shows and enjoys playing tennis with colleagues	8
167	166	166	enjoys	long_vp_coord	unexpected	the senator likes to watch television shows and enjoy playing tennis with colleagues	8
167	167	167	writes	long_vp_coord	expected	the senator likes to watch television shows and writes in a journal every day	8
168	167	167	writes	long_vp_coord	unexpected	the senator likes to watch television shows and write in a journal every day	8
168	168	168	knows	long_vp_coord	expected	the senator is twenty three years old and knows many different foreign languages	8
169	168	168	knows	long_vp_coord	unexpected	the senator is twenty three years old and know many different foreign languages	8
169	169	169	likes	long_vp_coord	expected	the senator is twenty three years old and likes to watch television shows	8
170	169	169	likes	long_vp_coord	unexpected	the senator is twenty three years old and like to watch television shows	8
170	170	170	enjoys	long_vp_coord	expected	the senator is twenty three years old and enjoys playing tennis with colleagues	8
171	170	170	enjoys	long_vp_coord	unexpected	the senator is twenty three years old and enjoy playing tennis with colleagues	8
171	171	171	writes	long_vp_coord	expected	the senator is twenty three years old and writes in a journal every day	8
172	171	171	writes	long_vp_coord	unexpected	the senator is twenty three years old and write in a journal every day	8
172	172	172	knows	long_vp_coord	expected	the senator enjoys playing tennis with colleagues and knows many different foreign languages	8
173	172	172	knows	long_vp_coord	unexpected	the senator enjoys playing tennis with colleagues and know many different foreign languages	8
173	173	173	likes	long_vp_coord	expected	the senator enjoys playing tennis with colleagues and likes to watch television shows	8
174	173	173	likes	long_vp_coord	unexpected	the senator enjoys playing tennis with colleagues and like to watch television shows	8
174	174	174	is	long_vp_coord	expected	the senator enjoys playing tennis with colleagues and is twenty three years old	8
175	174	174	is	long_vp_coord	unexpected	the senator enjoys playing tennis with colleagues and are twenty three years old	8
175	175	175	writes	long_vp_coord	expected	the senator enjoys playing tennis with colleagues and writes in a journal every day	8
176	175	175	writes	long_vp_coord	unexpected	the senator enjoys playing tennis with colleagues and write in a journal every day	8
176	176	176	knows	long_vp_coord	expected	the senator writes in a journal every day and knows many different foreign languages	9
177	176	176	knows	long_vp_coord	unexpected	the senator writes in a journal every day and know many different foreign languages	9
177	177	177	likes	long_vp_coord	expected	the senator writes in a journal every day and likes to watch television shows	9
178	177	177	likes	long_vp_coord	unexpected	the senator writes in a journal every day and like to watch television shows	9
178	178	178	is	long_vp_coord	expected	the senator writes in a journal every day and is twenty three years old	9
179	178	178	is	long_vp_coord	unexpected	the senator writes in a journal every day and are twenty three years old	9
179	179	179	enjoys	long_vp_coord	expected	the senator writes in a journal every day and enjoys playing tennis with colleagues	9
180	179	179	enjoys	long_vp_coord	unexpected	the senator writes in a journal every day and enjoy playing tennis with colleagues	9
180	180	180	likes	long_vp_coord	expected	the consultant knows many different foreign languages and likes to watch television shows	8
181	180	180	likes	long_vp_coord	unexpected	the consultant knows many different foreign languages and like to watch television shows	8
181	181	181	is	long_vp_coord	expected	the consultant knows many different foreign languages and is twenty three years old	8
182	181	181	is	long_vp_coord	unexpected	the consultant knows many different foreign languages and are twenty three years old	8
182	182	182	enjoys	long_vp_coord	expected	the consultant knows many different foreign languages and enjoys playing tennis with colleagues	8
183	182	182	enjoys	long_vp_coord	unexpected	the consultant knows many different foreign languages and enjoy playing tennis with colleagues	8
183	183	183	writes	long_vp_coord	expected	the consultant knows many different foreign languages and writes in a journal every day	8
184	183	183	writes	long_vp_coord	unexpected	the consultant knows many different foreign languages and write in a journal every day	8
184	184	184	knows	long_vp_coord	expected	the consultant likes to watch television shows and knows many different foreign languages	8
185	184	184	knows	long_vp_coord	unexpected	the consultant likes to watch television shows and know many different foreign languages	8
185	185	185	is	long_vp_coord	expected	the consultant likes to watch television shows and is twenty three years old	8
186	185	185	is	long_vp_coord	unexpected	the consultant likes to watch television shows and are twenty three years old	8
186	186	186	enjoys	long_vp_coord	expected	the consultant likes to watch television shows and enjoys playing tennis with colleagues	8
187	186	186	enjoys	long_vp_coord	unexpected	the consultant likes to watch television shows and enjoy playing tennis with colleagues	8
187	187	187	writes	long_vp_coord	expected	the consultant likes to watch television shows and writes in a journal every day	8
188	187	187	writes	long_vp_coord	unexpected	the consultant likes to watch television shows and write in a journal every day	8
188	188	188	knows	long_vp_coord	expected	the consultant is twenty three years old and knows many different foreign languages	8
189	188	188	knows	long_vp_coord	unexpected	the consultant is twenty three years old and know many different foreign languages	8
189	189	189	likes	long_vp_coord	expected	the consultant is twenty three years old and likes to watch television shows	8
190	189	189	likes	long_vp_coord	unexpected	the consultant is twenty three years old and like to watch television shows	8
190	190	190	enjoys	long_vp_coord	expected	the consultant is twenty three years old and enjoys playing tennis with colleagues	8
191	190	190	enjoys	long_vp_coord	unexpected	the consultant is twenty three years old and enjoy playing tennis with colleagues	8
191	191	191	writes	long_vp_coord	expected	the consultant is twenty three years old and writes in a journal every day	8
192	191	191	writes	long_vp_coord	unexpected	the consultant is twenty three years old and write in a journal every day	8
192	192	192	knows	long_vp_coord	expected	the consultant enjoys playing tennis with colleagues and knows many different foreign languages	8
193	192	192	knows	long_vp_coord	unexpected	the consultant enjoys playing tennis with colleagues and know many different foreign languages	8
193	193	193	likes	long_vp_coord	expected	the consultant enjoys playing tennis with colleagues and likes to watch television shows	8
194	193	193	likes	long_vp_coord	unexpected	the consultant enjoys playing tennis with colleagues and like to watch television shows	8
194	194	194	is	long_vp_coord	expected	the consultant enjoys playing tennis with colleagues and is twenty three years old	8
195	194	194	is	long_vp_coord	unexpected	the consultant enjoys playing tennis with colleagues and are twenty three years old	8
195	195	195	writes	long_vp_coord	expected	the consultant enjoys playing tennis with colleagues and writes in a journal every day	8
196	195	195	writes	long_vp_coord	unexpected	the consultant enjoys playing tennis with colleagues and write in a journal every day	8
196	196	196	knows	long_vp_coord	expected	the consultant writes in a journal every day and knows many different foreign languages	9
197	196	196	knows	long_vp_coord	unexpected	the consultant writes in a journal every day and know many different foreign languages	9
197	197	197	likes	long_vp_coord	expected	the consultant writes in a journal every day and likes to watch television shows	9
198	197	197	likes	long_vp_coord	unexpected	the consultant writes in a journal every day and like to watch television shows	9
198	198	198	is	long_vp_coord	expected	the consultant writes in a journal every day and is twenty three years old	9
199	198	198	is	long_vp_coord	unexpected	the consultant writes in a journal every day and are twenty three years old	9
199	199	199	enjoys	long_vp_coord	expected	the consultant writes in a journal every day and enjoys playing tennis with colleagues	9
200	199	199	enjoys	long_vp_coord	unexpected	the consultant writes in a journal every day and enjoy playing tennis with colleagues	9
200	200	200	like	long_vp_coord	expected	the authors know many different foreign languages and like to watch television shows	8
201	200	200	like	long_vp_coord	unexpected	the authors know many different foreign languages and likes to watch television shows	8
201	201	201	are	long_vp_coord	expected	the authors know many different foreign languages and are twenty three years old	8
202	201	201	are	long_vp_coord	unexpected	the authors know many different foreign languages and is twenty three years old	8
202	202	202	enjoy	long_vp_coord	expected	the authors know many different foreign languages and enjoy playing tennis with colleagues	8
203	202	202	enjoy	long_vp_coord	unexpected	the authors know many different foreign languages and enjoys playing tennis with colleagues	8
203	203	203	write	long_vp_coord	expected	the authors know many different foreign languages and write in a journal every day	8
204	203	203	write	long_vp_coord	unexpected	the authors know many different foreign languages and writes in a journal every day	8
204	204	204	know	long_vp_coord	expected	the authors like to watch television shows and know many different foreign languages	8
205	204	204	know	long_vp_coord	unexpected	the authors like to watch television shows and knows many different foreign languages	8
205	205	205	are	long_vp_coord	expected	the authors like to watch television shows and are twenty three years old	8
206	205	205	are	long_vp_coord	unexpected	the authors like to watch television shows and is twenty three years old	8
206	206	206	enjoy	long_vp_coord	expected	the authors like to watch television shows and enjoy playing tennis with colleagues	8
207	206	206	enjoy	long_vp_coord	unexpected	the authors like to watch television shows and enjoys playing tennis with colleagues	8
207	207	207	write	long_vp_coord	expected	the authors like to watch television shows and write in a journal every day	8
208	207	207	write	long_vp_coord	unexpected	the authors like to watch television shows and writes in a journal every day	8
208	208	208	know	long_vp_coord	expected	the authors are twenty three years old and know many different foreign languages	8
209	208	208	know	long_vp_coord	unexpected	the authors are twenty three years old and knows many different foreign languages	8
209	209	209	like	long_vp_coord	expected	the authors are twenty three years old and like to watch television shows	8
210	209	209	like	long_vp_coord	unexpected	the authors are twenty three years old and likes to watch television shows	8
210	210	210	enjoy	long_vp_coord	expected	the authors are twenty three years old and enjoy playing tennis with colleagues	8
211	210	210	enjoy	long_vp_coord	unexpected	the authors are twenty three years old and enjoys playing tennis with colleagues	8
211	211	211	write	long_vp_coord	expected	the authors are twenty three years old and write in a journal every day	8
212	211	211	write	long_vp_coord	unexpected	the authors are twenty three years old and writes in a journal every day	8
212	212	212	know	long_vp_coord	expected	the authors enjoy playing tennis with colleagues and know many different foreign languages	8
213	212	212	know	long_vp_coord	unexpected	the authors enjoy playing tennis with colleagues and knows many different foreign languages	8
213	213	213	like	long_vp_coord	expected	the authors enjoy playing tennis with colleagues and like to watch television shows	8
214	213	213	like	long_vp_coord	unexpected	the authors enjoy playing tennis with colleagues and likes to watch television shows	8
214	214	214	are	long_vp_coord	expected	the authors enjoy playing tennis with colleagues and are twenty three years old	8
215	214	214	are	long_vp_coord	unexpected	the authors enjoy playing tennis with colleagues and is twenty three years old	8
215	215	215	write	long_vp_coord	expected	the authors enjoy playing tennis with colleagues and write in a journal every day	8
216	215	215	write	long_vp_coord	unexpected	the authors enjoy playing tennis with colleagues and writes in a journal every day	8
216	216	216	know	long_vp_coord	expected	the authors write in a journal every day and know many different foreign languages	9
217	216	216	know	long_vp_coord	unexpected	the authors write in a journal every day and knows many different foreign languages	9
217	217	217	like	long_vp_coord	expected	the authors write in a journal every day and like to watch television shows	9
218	217	217	like	long_vp_coord	unexpected	the authors write in a journal every day and likes to watch television shows	9
218	218	218	are	long_vp_coord	expected	the authors write in a journal every day and are twenty three years old	9
219	218	218	are	long_vp_coord	unexpected	the authors write in a journal every day and is twenty three years old	9
219	219	219	enjoy	long_vp_coord	expected	the authors write in a journal every day and enjoy playing tennis with colleagues	9
220	219	219	enjoy	long_vp_coord	unexpected	the authors write in a journal every day and enjoys playing tennis with colleagues	9
220	220	220	like	long_vp_coord	expected	the pilots know many different foreign languages and like to watch television shows	8
221	220	220	like	long_vp_coord	unexpected	the pilots know many different foreign languages and likes to watch television shows	8
221	221	221	are	long_vp_coord	expected	the pilots know many different foreign languages and are twenty three years old	8
222	221	221	are	long_vp_coord	unexpected	the pilots know many different foreign languages and is twenty three years old	8
222	222	222	enjoy	long_vp_coord	expected	the pilots know many different foreign languages and enjoy playing tennis with colleagues	8
223	222	222	enjoy	long_vp_coord	unexpected	the pilots know many different foreign languages and enjoys playing tennis with colleagues	8
223	223	223	write	long_vp_coord	expected	the pilots know many different foreign languages and write in a journal every day	8
224	223	223	write	long_vp_coord	unexpected	the pilots know many different foreign languages and writes in a journal every day	8
224	224	224	know	long_vp_coord	expected	the pilots like to watch television shows and know many different foreign languages	8
225	224	224	know	long_vp_coord	unexpected	the pilots like to watch television shows and knows many different foreign languages	8
225	225	225	are	long_vp_coord	expected	the pilots like to watch television shows and are twenty three years old	8
226	225	225	are	long_vp_coord	unexpected	the pilots like to watch television shows and is twenty three years old	8
226	226	226	enjoy	long_vp_coord	expected	the pilots like to watch television shows and enjoy playing tennis with colleagues	8
227	226	226	enjoy	long_vp_coord	unexpected	the pilots like to watch television shows and enjoys playing tennis with colleagues	8
227	227	227	write	long_vp_coord	expected	the pilots like to watch television shows and write in a journal every day	8
228	227	227	write	long_vp_coord	unexpected	the pilots like to watch television shows and writes in a journal every day	8
228	228	228	know	long_vp_coord	expected	the pilots are twenty three years old and know many different foreign languages	8
229	228	228	know	long_vp_coord	unexpected	the pilots are twenty three years old and knows many different foreign languages	8
229	229	229	like	long_vp_coord	expected	the pilots are twenty three years old and like to watch television shows	8
230	229	229	like	long_vp_coord	unexpected	the pilots are twenty three years old and likes to watch television shows	8
230	230	230	enjoy	long_vp_coord	expected	the pilots are twenty three years old and enjoy playing tennis with colleagues	8
231	230	230	enjoy	long_vp_coord	unexpected	the pilots are twenty three years old and enjoys playing tennis with colleagues	8
231	231	231	write	long_vp_coord	expected	the pilots are twenty three years old and write in a journal every day	8
232	231	231	write	long_vp_coord	unexpected	the pilots are twenty three years old and writes in a journal every day	8
232	232	232	know	long_vp_coord	expected	the pilots enjoy playing tennis with colleagues and know many different foreign languages	8
233	232	232	know	long_vp_coord	unexpected	the pilots enjoy playing tennis with colleagues and knows many different foreign languages	8
233	233	233	like	long_vp_coord	expected	the pilots enjoy playing tennis with colleagues and like to watch television shows	8
234	233	233	like	long_vp_coord	unexpected	the pilots enjoy playing tennis with colleagues and likes to watch television shows	8
234	234	234	are	long_vp_coord	expected	the pilots enjoy playing tennis with colleagues and are twenty three years old	8
235	234	234	are	long_vp_coord	unexpected	the pilots enjoy playing tennis with colleagues and is twenty three years old	8
235	235	235	write	long_vp_coord	expected	the pilots enjoy playing tennis with colleagues and write in a journal every day	8
236	235	235	write	long_vp_coord	unexpected	the pilots enjoy playing tennis with colleagues and writes in a journal every day	8
236	236	236	know	long_vp_coord	expected	the pilots write in a journal every day and know many different foreign languages	9
237	236	236	know	long_vp_coord	unexpected	the pilots write in a journal every day and knows many different foreign languages	9
237	237	237	like	long_vp_coord	expected	the pilots write in a journal every day and like to watch television shows	9
238	237	237	like	long_vp_coord	unexpected	the pilots write in a journal every day and likes to watch television shows	9
238	238	238	are	long_vp_coord	expected	the pilots write in a journal every day and are twenty three years old	9
239	238	238	are	long_vp_coord	unexpected	the pilots write in a journal every day and is twenty three years old	9
239	239	239	enjoy	long_vp_coord	expected	the pilots write in a journal every day and enjoy playing tennis with colleagues	9
240	239	239	enjoy	long_vp_coord	unexpected	the pilots write in a journal every day and enjoys playing tennis with colleagues	9
240	240	240	like	long_vp_coord	expected	the surgeons know many different foreign languages and like to watch television shows	8
241	240	240	like	long_vp_coord	unexpected	the surgeons know many different foreign languages and likes to watch television shows	8
241	241	241	are	long_vp_coord	expected	the surgeons know many different foreign languages and are twenty three years old	8
242	241	241	are	long_vp_coord	unexpected	the surgeons know many different foreign languages and is twenty three years old	8
242	242	242	enjoy	long_vp_coord	expected	the surgeons know many different foreign languages and enjoy playing tennis with colleagues	8
243	242	242	enjoy	long_vp_coord	unexpected	the surgeons know many different foreign languages and enjoys playing tennis with colleagues	8
243	243	243	write	long_vp_coord	expected	the surgeons know many different foreign languages and write in a journal every day	8
244	243	243	write	long_vp_coord	unexpected	the surgeons know many different foreign languages and writes in a journal every day	8
244	244	244	know	long_vp_coord	expected	the surgeons like to watch television shows and know many different foreign languages	8
245	244	244	know	long_vp_coord	unexpected	the surgeons like to watch television shows and knows many different foreign languages	8
245	245	245	are	long_vp_coord	expected	the surgeons like to watch television shows and are twenty three years old	8
246	245	245	are	long_vp_coord	unexpected	the surgeons like to watch television shows and is twenty three years old	8
246	246	246	enjoy	long_vp_coord	expected	the surgeons like to watch television shows and enjoy playing tennis with colleagues	8
247	246	246	enjoy	long_vp_coord	unexpected	the surgeons like to watch television shows and enjoys playing tennis with colleagues	8
247	247	247	write	long_vp_coord	expected	the surgeons like to watch television shows and write in a journal every day	8
248	247	247	write	long_vp_coord	unexpected	the surgeons like to watch television shows and writes in a journal every day	8
248	248	248	know	long_vp_coord	expected	the surgeons are twenty three years old and know many different foreign languages	8
249	248	248	know	long_vp_coord	unexpected	the surgeons are twenty three years old and knows many different foreign languages	8
249	249	249	like	long_vp_coord	expected	the surgeons are twenty three years old and like to watch television shows	8
250	249	249	like	long_vp_coord	unexpected	the surgeons are twenty three years old and likes to watch television shows	8
250	250	250	enjoy	long_vp_coord	expected	the surgeons are twenty three years old and enjoy playing tennis with colleagues	8
251	250	250	enjoy	long_vp_coord	unexpected	the surgeons are twenty three years old and enjoys playing tennis with colleagues	8
251	251	251	write	long_vp_coord	expected	the surgeons are twenty three years old and write in a journal every day	8
252	251	251	write	long_vp_coord	unexpected	the surgeons are twenty three years old and writes in a journal every day	8
252	252	252	know	long_vp_coord	expected	the surgeons enjoy playing tennis with colleagues and know many different foreign languages	8
253	252	252	know	long_vp_coord	unexpected	the surgeons enjoy playing tennis with colleagues and knows many different foreign languages	8
253	253	253	like	long_vp_coord	expected	the surgeons enjoy playing tennis with colleagues and like to watch television shows	8
254	253	253	like	long_vp_coord	unexpected	the surgeons enjoy playing tennis with colleagues and likes to watch television shows	8
254	254	254	are	long_vp_coord	expected	the surgeons enjoy playing tennis with colleagues and are twenty three years old	8
255	254	254	are	long_vp_coord	unexpected	the surgeons enjoy playing tennis with colleagues and is twenty three years old	8
255	255	255	write	long_vp_coord	expected	the surgeons enjoy playing tennis with colleagues and write in a journal every day	8
256	255	255	write	long_vp_coord	unexpected	the surgeons enjoy playing tennis with colleagues and writes in a journal every day	8
256	256	256	know	long_vp_coord	expected	the surgeons write in a journal every day and know many different foreign languages	9
257	256	256	know	long_vp_coord	unexpected	the surgeons write in a journal every day and knows many different foreign languages	9
257	257	257	like	long_vp_coord	expected	the surgeons write in a journal every day and like to watch television shows	9
258	257	257	like	long_vp_coord	unexpected	the surgeons write in a journal every day and likes to watch television shows	9
258	258	258	are	long_vp_coord	expected	the surgeons write in a journal every day and are twenty three years old	9
259	258	258	are	long_vp_coord	unexpected	the surgeons write in a journal every day and is twenty three years old	9
259	259	259	enjoy	long_vp_coord	expected	the surgeons write in a journal every day and enjoy playing tennis with colleagues	9
260	259	259	enjoy	long_vp_coord	unexpected	the surgeons write in a journal every day and enjoys playing tennis with colleagues	9
260	260	260	like	long_vp_coord	expected	the farmers know many different foreign languages and like to watch television shows	8
261	260	260	like	long_vp_coord	unexpected	the farmers know many different foreign languages and likes to watch television shows	8
261	261	261	are	long_vp_coord	expected	the farmers know many different foreign languages and are twenty three years old	8
262	261	261	are	long_vp_coord	unexpected	the farmers know many different foreign languages and is twenty three years old	8
262	262	262	enjoy	long_vp_coord	expected	the farmers know many different foreign languages and enjoy playing tennis with colleagues	8
263	262	262	enjoy	long_vp_coord	unexpected	the farmers know many different foreign languages and enjoys playing tennis with colleagues	8
263	263	263	write	long_vp_coord	expected	the farmers know many different foreign languages and write in a journal every day	8
264	263	263	write	long_vp_coord	unexpected	the farmers know many different foreign languages and writes in a journal every day	8
264	264	264	know	long_vp_coord	expected	the farmers like to watch television shows and know many different foreign languages	8
265	264	264	know	long_vp_coord	unexpected	the farmers like to watch television shows and knows many different foreign languages	8
265	265	265	are	long_vp_coord	expected	the farmers like to watch television shows and are twenty three years old	8
266	265	265	are	long_vp_coord	unexpected	the farmers like to watch television shows and is twenty three years old	8
266	266	266	enjoy	long_vp_coord	expected	the farmers like to watch television shows and enjoy playing tennis with colleagues	8
267	266	266	enjoy	long_vp_coord	unexpected	the farmers like to watch television shows and enjoys playing tennis with colleagues	8
267	267	267	write	long_vp_coord	expected	the farmers like to watch television shows and write in a journal every day	8
268	267	267	write	long_vp_coord	unexpected	the farmers like to watch television shows and writes in a journal every day	8
268	268	268	know	long_vp_coord	expected	the farmers are twenty three years old and know many different foreign languages	8
269	268	268	know	long_vp_coord	unexpected	the farmers are twenty three years old and knows many different foreign languages	8
269	269	269	like	long_vp_coord	expected	the farmers are twenty three years old and like to watch television shows	8
270	269	269	like	long_vp_coord	unexpected	the farmers are twenty three years old and likes to watch television shows	8
270	270	270	enjoy	long_vp_coord	expected	the farmers are twenty three years old and enjoy playing tennis with colleagues	8
271	270	270	enjoy	long_vp_coord	unexpected	the farmers are twenty three years old and enjoys playing tennis with colleagues	8
271	271	271	write	long_vp_coord	expected	the farmers are twenty three years old and write in a journal every day	8
272	271	271	write	long_vp_coord	unexpected	the farmers are twenty three years old and writes in a journal every day	8
272	272	272	know	long_vp_coord	expected	the farmers enjoy playing tennis with colleagues and know many different foreign languages	8
273	272	272	know	long_vp_coord	unexpected	the farmers enjoy playing tennis with colleagues and knows many different foreign languages	8
273	273	273	like	long_vp_coord	expected	the farmers enjoy playing tennis with colleagues and like to watch television shows	8
274	273	273	like	long_vp_coord	unexpected	the farmers enjoy playing tennis with colleagues and likes to watch television shows	8
274	274	274	are	long_vp_coord	expected	the farmers enjoy playing tennis with colleagues and are twenty three years old	8
275	274	274	are	long_vp_coord	unexpected	the farmers enjoy playing tennis with colleagues and is twenty three years old	8
275	275	275	write	long_vp_coord	expected	the farmers enjoy playing tennis with colleagues and write in a journal every day	8
276	275	275	write	long_vp_coord	unexpected	the farmers enjoy playing tennis with colleagues and writes in a journal every day	8
276	276	276	know	long_vp_coord	expected	the farmers write in a journal every day and know many different foreign languages	9
277	276	276	know	long_vp_coord	unexpected	the farmers write in a journal every day and knows many different foreign languages	9
277	277	277	like	long_vp_coord	expected	the farmers write in a journal every day and like to watch television shows	9
278	277	277	like	long_vp_coord	unexpected	the farmers write in a journal every day and likes to watch television shows	9
278	278	278	are	long_vp_coord	expected	the farmers write in a journal every day and are twenty three years old	9
279	278	278	are	long_vp_coord	unexpected	the farmers write in a journal every day and is twenty three years old	9
279	279	279	enjoy	long_vp_coord	expected	the farmers write in a journal every day and enjoy playing tennis with colleagues	9
280	279	279	enjoy	long_vp_coord	unexpected	the farmers write in a journal every day and enjoys playing tennis with colleagues	9
280	280	280	like	long_vp_coord	expected	the managers know many different foreign languages and like to watch television shows	8
281	280	280	like	long_vp_coord	unexpected	the managers know many different foreign languages and likes to watch television shows	8
281	281	281	are	long_vp_coord	expected	the managers know many different foreign languages and are twenty three years old	8
282	281	281	are	long_vp_coord	unexpected	the managers know many different foreign languages and is twenty three years old	8
282	282	282	enjoy	long_vp_coord	expected	the managers know many different foreign languages and enjoy playing tennis with colleagues	8
283	282	282	enjoy	long_vp_coord	unexpected	the managers know many different foreign languages and enjoys playing tennis with colleagues	8
283	283	283	write	long_vp_coord	expected	the managers know many different foreign languages and write in a journal every day	8
284	283	283	write	long_vp_coord	unexpected	the managers know many different foreign languages and writes in a journal every day	8
284	284	284	know	long_vp_coord	expected	the managers like to watch television shows and know many different foreign languages	8
285	284	284	know	long_vp_coord	unexpected	the managers like to watch television shows and knows many different foreign languages	8
285	285	285	are	long_vp_coord	expected	the managers like to watch television shows and are twenty three years old	8
286	285	285	are	long_vp_coord	unexpected	the managers like to watch television shows and is twenty three years old	8
286	286	286	enjoy	long_vp_coord	expected	the managers like to watch television shows and enjoy playing tennis with colleagues	8
287	286	286	enjoy	long_vp_coord	unexpected	the managers like to watch television shows and enjoys playing tennis with colleagues	8
287	287	287	write	long_vp_coord	expected	the managers like to watch television shows and write in a journal every day	8
288	287	287	write	long_vp_coord	unexpected	the managers like to watch television shows and writes in a journal every day	8
288	288	288	know	long_vp_coord	expected	the managers are twenty three years old and know many different foreign languages	8
289	288	288	know	long_vp_coord	unexpected	the managers are twenty three years old and knows many different foreign languages	8
289	289	289	like	long_vp_coord	expected	the managers are twenty three years old and like to watch television shows	8
290	289	289	like	long_vp_coord	unexpected	the managers are twenty three years old and likes to watch television shows	8
290	290	290	enjoy	long_vp_coord	expected	the managers are twenty three years old and enjoy playing tennis with colleagues	8
291	290	290	enjoy	long_vp_coord	unexpected	the managers are twenty three years old and enjoys playing tennis with colleagues	8
291	291	291	write	long_vp_coord	expected	the managers are twenty three years old and write in a journal every day	8
292	291	291	write	long_vp_coord	unexpected	the managers are twenty three years old and writes in a journal every day	8
292	292	292	know	long_vp_coord	expected	the managers enjoy playing tennis with colleagues and know many different foreign languages	8
293	292	292	know	long_vp_coord	unexpected	the managers enjoy playing tennis with colleagues and knows many different foreign languages	8
293	293	293	like	long_vp_coord	expected	the managers enjoy playing tennis with colleagues and like to watch television shows	8
294	293	293	like	long_vp_coord	unexpected	the managers enjoy playing tennis with colleagues and likes to watch television shows	8
294	294	294	are	long_vp_coord	expected	the managers enjoy playing tennis with colleagues and are twenty three years old	8
295	294	294	are	long_vp_coord	unexpected	the managers enjoy playing tennis with colleagues and is twenty three years old	8
295	295	295	write	long_vp_coord	expected	the managers enjoy playing tennis with colleagues and write in a journal every day	8
296	295	295	write	long_vp_coord	unexpected	the managers enjoy playing tennis with colleagues and writes in a journal every day	8
296	296	296	know	long_vp_coord	expected	the managers write in a journal every day and know many different foreign languages	9
297	296	296	know	long_vp_coord	unexpected	the managers write in a journal every day and knows many different foreign languages	9
297	297	297	like	long_vp_coord	expected	the managers write in a journal every day and like to watch television shows	9
298	297	297	like	long_vp_coord	unexpected	the managers write in a journal every day and likes to watch television shows	9
298	298	298	are	long_vp_coord	expected	the managers write in a journal every day and are twenty three years old	9
299	298	298	are	long_vp_coord	unexpected	the managers write in a journal every day and is twenty three years old	9
299	299	299	enjoy	long_vp_coord	expected	the managers write in a journal every day and enjoy playing tennis with colleagues	9
