token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
&	1	&	67	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9996291995048523
b	1	B	68	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.999764621257782
girl	1	girl	69	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9997674226760864
-	1	-	70	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9997872114181519
group	1	group	71	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998263716697693
destiny	1	Destiny	72	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9997724294662476
'	1	'	73	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998228549957275
s	1	s	74	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998183846473694
child	1	Child	75	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9997754096984863
.	1	.	76	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9006874561309814
managed	1	Managed	77	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998671412467957
by	1	by	78	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998789429664612
her	1	her	79	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998754858970642
father	1	father	80	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998500347137451
,	1	,	81	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998442530632019
mathew	1	Mathew	82	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998307824134827
knowles	1	Knowles	83	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998323321342468
,	1	,	84	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998520016670227
the	1	the	85	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998834133148193
group	1	group	86	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998622536659241
became	1	became	87	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998937249183655
one	1	one	88	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998926520347595
of	1	of	89	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998788833618164
the	1	the	90	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.999867856502533
world	1	world	91	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998513460159302
'	1	'	92	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998472929000854
s	1	s	93	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998716115951538
best	1	best	94	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998767971992493
-	1	-	95	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.99985671043396
selling	1	selling	96	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998746514320374
girl	1	girl	97	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998490214347839
groups	1	groups	98	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998714327812195
of	1	of	99	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998745918273926
all	1	all	100	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998654723167419
time	1	time	101	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998670220375061
.	1	.	102	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9081282615661621
their	1	Their	103	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998836517333984
hiatus	1	hiatus	104	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998732209205627
saw	1	saw	105	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998796582221985
the	1	the	106	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998489618301392
release	1	release	107	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998530745506287
of	1	of	108	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998573064804077
beyonce	1	Beyoncé	109	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998527765274048
'	1	'	110	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.999870777130127
s	1	s	111	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998699426651001
debut	1	debut	112	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998772740364075
album	1	album	113	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998726844787598
,	1	,	114	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.999880850315094
dangerously	1	Dangerously	115	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998603463172913
in	1	in	116	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998663067817688
love	1	Love	117	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998635649681091
(	1	(	118	qa	exp_model	exp_model	True	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998618364334106
2003	1	2003	119	qa	exp_model	exp_model	False	NOT_IN_ANSWER	NOT_IN_ANSWER	0.9998621940612793
)	1	)	120	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998799562454224
,	1	,	121	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998753070831299
which	1	which	122	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998750686645508
established	1	established	123	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998863935470581
her	1	her	124	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998847842216492
as	1	as	125	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998883605003357
a	1	a	126	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998849034309387
solo	1	solo	127	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998680353164673
artist	1	artist	128	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.999878466129303
worldwide	1	worldwide	129	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998742938041687
,	1	,	130	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998802542686462
earned	1	earned	131	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998799562454224
five	1	five	132	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.999878466129303
grammy	1	Grammy	133	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998455047607422
awards	1	Awards	134	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998671412467957
and	1	and	135	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.999885082244873
featured	1	featured	136	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998761415481567
the	1	the	137	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998629689216614
billboard	1	Billboard	138	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998586177825928
hot	1	Hot	139	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998472929000854
100	1	100	140	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998525977134705
number	1	number	141	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998594522476196
-	1	-	142	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.999846339225769
one	1	one	143	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998672604560852
singles	1	singles	144	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998549222946167
""""	1	""""	145	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998716115951538
""""	1	""""	146	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998632669448853
crazy	1	Crazy	147	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998524785041809
in	1	in	148	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998659491539001
love	1	Love	149	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998568296432495
""""	1	""""	150	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998759031295776
""""	1	""""	151	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998733401298523
and	1	and	152	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998740553855896
""""	1	""""	153	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998703598976135
""""	1	""""	154	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998763799667358
baby	1	Baby	155	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998742938041687
boy	1	Boy	156	qa	exp_model	exp_model	False		NOT_IN_ANSWER	0.9998726844787598
""""	1	""""	157	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998778104782104
""""	1	""""	158	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998727440834045
.	1	.	159	qa	exp_model	exp_model	True		NOT_IN_ANSWER	0.9998626708984375
